secuencia,avance_certificado_1,avance_certificado_2,avance_actual,estado_esperado
100,100.000,100.000,100.000,CERTIFICADA
200,40.000,80.000,80.000,CERTIFICADA
300,20.000,60.000,60.000,CERTIFICADA
400,10.000,45.000,45.000,CERTIFICADA
500,0.000,35.000,35.000,CERTIFICADA
550,0.000,30.000,30.000,CERTIFICADA
560,0.000,25.000,25.000,CERTIFICADA
570,0.000,20.000,20.000,CERTIFICADA
600,0.000,10.000,10.000,CERTIFICADA
700,0.000,5.000,55.000,CERTIFICADA_PARCIAL
800,0.000,0.000,35.000,SIN_CERTIFICAR
900,0.000,0.000,25.000,SIN_CERTIFICAR
1000,0.000,0.000,15.000,SIN_CERTIFICAR
1100,0.000,0.000,5.000,SIN_CERTIFICAR
1200,0.000,0.000,0.000,SIN_CERTIFICAR
1300,0.000,0.000,0.000,SIN_CERTIFICAR
1400,0.000,0.000,0.000,SIN_CERTIFICAR
1500,0.000,0.000,0.000,SIN_CERTIFICAR
1600,0.000,0.000,0.000,SIN_CERTIFICAR
1700,0.000,0.000,0.000,SIN_CERTIFICAR
1800,0.000,0.000,0.000,SIN_CERTIFICAR
1900,0.000,0.000,0.000,SIN_CERTIFICAR
2000,0.000,0.000,0.000,SIN_CERTIFICAR
