secuencia,precio_cliente,costo_responsable,cronograma_certificacion,nro_certificado_planificado
100,1500.0000,600.0000,2026-09-15,1
200,2000.0000,1000.0000,2026-09-15,1
300,1800.0000,900.0000,2026-09-15,1
400,2200.0000,1100.0000,2026-09-15,1
500,3000.0000,1500.0000,2026-10-15,2
550,1200.0000,500.0000,2026-10-15,2
560,1300.0000,550.0000,2026-10-15,2
570,1400.0000,600.0000,2026-10-15,2
600,3200.0000,1600.0000,2026-10-15,2
700,3400.0000,1700.0000,2026-10-15,2
800,3600.0000,1800.0000,2026-10-15,2
900,4000.0000,2000.0000,2026-11-15,3
1000,4200.0000,2100.0000,2026-11-15,3
1100,4400.0000,2200.0000,2026-11-15,3
1200,4600.0000,2300.0000,2026-11-15,3
1300,5000.0000,2500.0000,2026-12-15,4
1400,5200.0000,2600.0000,2026-12-15,4
1500,5400.0000,2700.0000,2026-12-15,4
1600,5800.0000,2900.0000,2027-01-15,5
1700,6000.0000,3000.0000,2027-01-15,5
1800,6200.0000,3100.0000,2027-01-15,5
1900,6400.0000,3200.0000,2027-01-15,5
2000,7000.0000,3500.0000,2027-02-15,6
